building_id,apparent_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,is_weekend,season,is_holiday,energy_consumption_prediction,year,timestamp
9.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,3,0,0,1.0,7.360840000000003,2021,2021-01-01 10:00:00
9.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,3,0,0,1.0,7.447260000000004,2021,2021-01-01 11:00:00
9.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,3,0,0,1.0,7.425090000000004,2021,2021-01-01 12:00:00
9.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,3,0,0,1.0,7.296420000000001,2021,2021-01-01 13:00:00
9.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,3,0,0,1.0,7.374630000000004,2021,2021-01-01 14:00:00
9.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,3,0,0,1.0,7.91244,2021,2021-01-01 15:00:00
9.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,3,0,0,1.0,7.93053,2021,2021-01-01 16:00:00
9.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,3,0,0,1.0,7.767190000000002,2021,2021-01-01 17:00:00
9.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,3,0,0,1.0,8.266610000000004,2021,2021-01-01 18:00:00
9.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,3,0,0,1.0,8.605880000000006,2021,2021-01-01 19:00:00
9.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,3,0,0,1.0,7.745339999999995,2021,2021-01-01 20:00:00
9.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,3,0,0,1.0,8.171749999999996,2021,2021-01-01 21:00:00
9.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,3,0,0,1.0,8.23548,2021,2021-01-01 22:00:00
9.0,20.2,13.8467,64.65,8.9667,30.3,1,1,23,4,3,0,0,1.0,8.26151,2021,2021-01-01 23:00:00
