timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-02 01:00:00,3.5330000000000004,8.0,18.821666666666665,19.08833333333333,13.008333333333333,67.86666666666666,6.163333333333333,66.6,1,2,1,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 02:00:00,3.737,8.0,18.688333333333333,18.563333333333333,12.806666666666667,69.21666666666667,3.8400000000000003,34.71666666666667,1,2,2,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 03:00:00,2.728,8.0,18.575,18.683333333333334,12.975,69.43333333333334,5.319999999999999,63.71666666666667,1,2,3,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 04:00:00,2.758,8.0,17.571666666666665,17.908333333333335,12.858333333333333,72.31666666666666,6.293333333333334,46.0,1,2,4,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 05:00:00,2.636,8.0,17.043333333333333,17.259999999999998,13.288333333333332,77.63333333333334,6.47,114.65,1,2,5,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 06:00:00,2.5,8.0,17.313333333333333,16.445,13.854999999999999,84.71666666666667,1.8,110.2,1,2,6,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 07:00:00,2.9610000000000003,8.0,19.55,18.84,13.7,72.16666666666667,2.3400000000000003,88.28333333333333,1,2,7,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 08:00:00,5.585,8.0,21.728333333333335,21.31833333333333,13.618333333333334,61.666666666666664,3.7066666666666666,124.11666666666666,1,2,8,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 09:00:00,4.679,8.0,22.153333333333332,23.35,12.603333333333333,50.916666666666664,10.286666666666667,95.73333333333333,1,2,9,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 10:00:00,5.322,8.0,22.52,24.5,12.253333333333334,46.416666666666664,13.75,61.35,1,2,10,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 11:00:00,6.951,8.0,24.346666666666668,25.938333333333333,12.379999999999999,43.0,12.001666666666667,78.85,1,2,11,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 12:00:00,7.702,8.0,25.261666666666667,27.21833333333333,12.466666666666667,40.06666666666667,13.975,146.3,1,2,12,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 13:00:00,7.4030000000000005,8.0,25.755,27.846666666666668,12.353333333333333,38.333333333333336,14.486666666666668,91.0,1,2,13,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 14:00:00,6.0600000000000005,8.0,26.408333333333335,28.716666666666665,11.831666666666667,35.21666666666667,14.76,72.78333333333333,1,2,14,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 15:00:00,7.9159999999999995,8.0,26.503333333333334,28.865000000000002,12.053333333333335,35.43333333333333,15.403333333333334,167.08333333333334,1,2,15,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 16:00:00,7.57,8.0,26.956666666666667,29.166666666666668,12.113333333333333,34.95,14.718333333333334,191.8,1,2,16,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 17:00:00,5.97,8.0,26.933333333333334,29.328333333333333,10.95,32.06666666666667,13.889999999999999,128.85,1,2,17,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 18:00:00,5.7780000000000005,8.0,26.876666666666665,28.87,10.446666666666665,31.833333333333332,11.066666666666666,74.26666666666667,1,2,18,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 19:00:00,4.773,8.0,26.923333333333336,28.478333333333335,11.065,33.93333333333333,9.633333333333333,82.31666666666666,1,2,19,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 20:00:00,3.249,8.0,26.636666666666667,27.34,11.678333333333335,37.85,6.246666666666667,103.65,1,2,20,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 21:00:00,2.593,8.0,23.256666666666668,24.165000000000003,14.885,58.6,12.973333333333333,204.98333333333332,1,2,21,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 22:00:00,3.588,8.0,20.995,20.008333333333333,19.418333333333333,96.48333333333333,12.58,140.76666666666668,1,2,22,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 23:00:00,4.378,8.0,20.38,19.67,19.355,98.1,13.76,104.43333333333334,1,2,23,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 00:00:00,4.852,9.0,19.279999999999998,19.715,13.291666666666666,66.4,7.513333333333334,27.316666666666666,1,2,0,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 01:00:00,3.228,9.0,18.821666666666665,19.08833333333333,13.008333333333333,67.86666666666666,6.163333333333333,66.6,1,2,1,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 02:00:00,5.36,9.0,18.688333333333333,18.563333333333333,12.806666666666667,69.21666666666667,3.8400000000000003,34.71666666666667,1,2,2,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 03:00:00,3.228,9.0,18.575,18.683333333333334,12.975,69.43333333333334,5.319999999999999,63.71666666666667,1,2,3,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 04:00:00,5.288,9.0,17.571666666666665,17.908333333333335,12.858333333333333,72.31666666666666,6.293333333333334,46.0,1,2,4,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 05:00:00,3.19,9.0,17.043333333333333,17.259999999999998,13.288333333333332,77.63333333333334,6.47,114.65,1,2,5,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 06:00:00,4.798,9.0,17.313333333333333,16.445,13.854999999999999,84.71666666666667,1.8,110.2,1,2,6,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 07:00:00,3.856,9.0,19.55,18.84,13.7,72.16666666666667,2.3400000000000003,88.28333333333333,1,2,7,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 08:00:00,4.182,9.0,21.728333333333335,21.31833333333333,13.618333333333334,61.666666666666664,3.7066666666666666,124.11666666666666,1,2,8,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 09:00:00,5.508,9.0,22.153333333333332,23.35,12.603333333333333,50.916666666666664,10.286666666666667,95.73333333333333,1,2,9,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 10:00:00,5.632,9.0,22.52,24.5,12.253333333333334,46.416666666666664,13.75,61.35,1,2,10,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 11:00:00,6.8,9.0,24.346666666666668,25.938333333333333,12.379999999999999,43.0,12.001666666666667,78.85,1,2,11,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 12:00:00,7.622,9.0,25.261666666666667,27.21833333333333,12.466666666666667,40.06666666666667,13.975,146.3,1,2,12,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 13:00:00,7.468999999999999,9.0,25.755,27.846666666666668,12.353333333333333,38.333333333333336,14.486666666666668,91.0,1,2,13,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 14:00:00,6.9190000000000005,9.0,26.408333333333335,28.716666666666665,11.831666666666667,35.21666666666667,14.76,72.78333333333333,1,2,14,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 15:00:00,6.1,9.0,26.503333333333334,28.865000000000002,12.053333333333335,35.43333333333333,15.403333333333334,167.08333333333334,1,2,15,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 16:00:00,5.392,9.0,26.956666666666667,29.166666666666668,12.113333333333333,34.95,14.718333333333334,191.8,1,2,16,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 17:00:00,5.852,9.0,26.933333333333334,29.328333333333333,10.95,32.06666666666667,13.889999999999999,128.85,1,2,17,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 18:00:00,3.552,9.0,26.876666666666665,28.87,10.446666666666665,31.833333333333332,11.066666666666666,74.26666666666667,1,2,18,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 19:00:00,4.267,9.0,26.923333333333336,28.478333333333335,11.065,33.93333333333333,9.633333333333333,82.31666666666666,1,2,19,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 20:00:00,4.106,9.0,26.636666666666667,27.34,11.678333333333335,37.85,6.246666666666667,103.65,1,2,20,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 21:00:00,3.1660000000000004,9.0,23.256666666666668,24.165000000000003,14.885,58.6,12.973333333333333,204.98333333333332,1,2,21,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 22:00:00,5.528,9.0,20.995,20.008333333333333,19.418333333333333,96.48333333333333,12.58,140.76666666666668,1,2,22,5,residence,465.0,2011.0,1,summer,0.0
2021-01-02 23:00:00,3.1790000000000003,9.0,20.38,19.67,19.355,98.1,13.76,104.43333333333334,1,2,23,5,residence,465.0,2011.0,1,summer,0.0
2021-01-03 00:00:00,7.125,1.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 01:00:00,6.5625,1.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 02:00:00,6.625,1.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 03:00:00,6.5,1.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 04:00:00,6.5625,1.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 05:00:00,6.5,1.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 06:00:00,4.625,1.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 07:00:00,3.144,1.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 08:00:00,4.579000000000001,1.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 09:00:00,16.666,1.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 10:00:00,8.753,1.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 11:00:00,15.724,1.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 12:00:00,28.4075,1.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 13:00:00,35.268,1.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 14:00:00,44.001,1.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 15:00:00,26.5205,1.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 16:00:00,21.9475,1.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 17:00:00,26.1345,1.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 18:00:00,15.945,1.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 19:00:00,6.1275,1.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 20:00:00,1.082,1.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 21:00:00,6.125,1.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 22:00:00,6.5625,1.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 23:00:00,6.5,1.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,library,2395.0,1998.0,1,summer,0.0
2021-01-03 00:00:00,8.149,2.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 01:00:00,8.067,2.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 02:00:00,8.127,2.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 03:00:00,8.463000000000001,2.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 04:00:00,7.992,2.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 05:00:00,8.108,2.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 06:00:00,8.124,2.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 07:00:00,8.299,2.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 08:00:00,6.195,2.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 09:00:00,5.775,2.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 10:00:00,5.707,2.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 11:00:00,6.232,2.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 12:00:00,5.948,2.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 13:00:00,5.914,2.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 14:00:00,6.122,2.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 15:00:00,5.934,2.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 16:00:00,5.896,2.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 17:00:00,6.857,2.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 18:00:00,5.975,2.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 19:00:00,6.114,2.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 20:00:00,8.232,2.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 21:00:00,8.149,2.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 22:00:00,8.454,2.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 23:00:00,8.122,2.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,teaching,952.0,1990.0,1,summer,0.0
2021-01-03 00:00:00,0.408,3.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 01:00:00,0.0,3.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 02:00:00,0.0,3.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 03:00:00,0.0,3.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 04:00:00,0.924,3.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 05:00:00,1.032,3.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 06:00:00,0.0,3.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 07:00:00,0.0,3.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 08:00:00,1.9369999999999998,3.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 09:00:00,1.609,3.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 10:00:00,2.343,3.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 11:00:00,2.493,3.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 12:00:00,3.1,3.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 13:00:00,2.505,3.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 14:00:00,2.71,3.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 15:00:00,2.25,3.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 16:00:00,1.778,3.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 17:00:00,1.752,3.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 18:00:00,1.915,3.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 19:00:00,1.785,3.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 20:00:00,1.703,3.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 21:00:00,1.474,3.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 22:00:00,1.393,3.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 23:00:00,1.267,3.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,teaching,309.0,2007.0,1,summer,0.0
2021-01-03 00:00:00,16.503,4.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 01:00:00,16.076,4.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 02:00:00,12.959,4.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 03:00:00,13.957,4.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 04:00:00,16.797,4.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 05:00:00,14.842,4.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 06:00:00,13.799,4.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 07:00:00,15.305,4.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 08:00:00,14.874,4.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 09:00:00,25.863,4.0,22.793333333333333,21.1,19.658333333333335,91.71666666666667,9.473333333333333,81.16666666666667,1,3,9,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 10:00:00,18.47,4.0,22.916666666666668,22.453333333333333,18.796666666666667,79.71666666666667,13.728333333333333,38.833333333333336,1,3,10,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 11:00:00,23.898,4.0,23.78666666666667,23.276666666666664,18.541666666666668,74.78333333333333,12.938333333333333,142.03333333333333,1,3,11,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 12:00:00,49.151,4.0,24.993333333333332,24.546666666666667,18.266666666666666,68.15,12.685,176.43333333333334,1,3,12,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 13:00:00,59.449,4.0,26.85666666666667,25.83,17.78666666666667,61.2,8.6,220.3,1,3,13,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 14:00:00,51.06999999999999,4.0,27.62,27.185,17.4,55.21666666666667,10.879999999999999,244.33333333333334,1,3,14,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 15:00:00,46.519999999999996,4.0,21.875,23.05666666666667,16.4,66.88333333333334,17.2,184.1,1,3,15,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 16:00:00,38.486,4.0,22.853333333333335,23.551666666666666,18.206666666666667,72.06666666666666,18.45,141.08333333333334,1,3,16,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 17:00:00,43.492,4.0,23.025,23.475,18.488333333333333,73.7,17.77,147.15,1,3,17,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 18:00:00,27.271,4.0,24.241666666666667,24.25,17.933333333333334,67.85,14.235000000000001,130.35,1,3,18,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 19:00:00,10.628,4.0,24.273333333333333,23.626666666666665,18.278333333333332,72.1,11.68,160.73333333333332,1,3,19,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 20:00:00,14.722999999999999,4.0,23.871666666666666,22.165000000000003,18.651666666666664,80.43333333333334,7.033333333333333,145.2,1,3,20,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 21:00:00,14.817,4.0,22.918333333333333,20.983333333333334,18.2,84.08333333333333,4.8100000000000005,157.91666666666666,1,3,21,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 22:00:00,13.761,4.0,23.178333333333335,20.743333333333332,17.990000000000002,84.23333333333333,1.79,94.33333333333333,1,3,22,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 23:00:00,17.216,4.0,23.233333333333334,20.41,18.238333333333333,87.4,0.38999999999999996,117.01666666666667,1,3,23,6,teaching,2682.0,1994.0,1,summer,0.0
2021-01-03 00:00:00,1.803,5.0,20.259999999999998,19.03666666666667,19.03666666666667,100.0,10.48,127.41666666666667,1,3,0,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 01:00:00,1.783,5.0,21.03666666666667,19.18,19.18,100.0,7.48,62.75,1,3,1,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 02:00:00,1.752,5.0,20.355,19.028333333333332,19.028333333333332,100.0,9.91,57.3,1,3,2,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 03:00:00,2.137,5.0,19.495,18.453333333333333,18.453333333333333,100.0,9.963333333333333,48.63333333333333,1,3,3,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 04:00:00,1.804,5.0,19.578333333333333,18.476666666666667,18.476666666666667,100.0,9.713333333333333,117.61666666666666,1,3,4,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 05:00:00,1.799,5.0,19.965,18.596666666666668,18.596666666666668,100.0,8.666666666666666,104.16666666666667,1,3,5,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 06:00:00,1.847,5.0,19.265,18.515,18.498333333333335,99.91666666666667,11.606666666666666,95.88333333333334,1,3,6,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 07:00:00,1.709,5.0,20.698333333333334,18.836666666666666,18.775,99.63333333333334,6.536666666666666,156.2,1,3,7,6,other,154.0,2007.0,1,summer,0.0
2021-01-03 08:00:00,1.69,5.0,22.259999999999998,19.56833333333333,19.328333333333333,98.55,3.566666666666667,152.68333333333334,1,3,8,6,other,154.0,2007.0,1,summer,0.0
